GradientBoosting,Id,KernelRidge,Lasso,LightGBM,XGBoost,mean
124688.968071,1461,114227.950942,127986.0652,118657.70558,117221.171875,120556.372333
164803.799643,1462,181876.485841,161260.497669,163272.831748,162146.25,166671.97298
190167.461342,1463,179453.109951,174477.24224,181808.202089,187810.8125,182743.365624
195670.742557,1464,190555.946352,172788.237906,195840.737603,178158.0625,186602.745384
184884.063843,1465,191910.802318,198827.393704,202411.890531,205154.921875,196637.814454
178088.683813,1466,171101.057185,174799.671768,180473.920749,170210.5,174934.766703
183936.830316,1467,195653.398294,163735.872923,185843.972715,177929.6875,181419.95235
178622.251268,1468,155034.807574,156419.870357,175423.7438,166940.78125,166488.29085
180984.824033,1469,184338.118029,185402.800223,189170.166723,196183.125,187215.806802
124365.956698,1470,122112.101489,108936.782554,122135.759708,122979.421875,120106.004465
200270.821262,1471,182042.993665,193140.587473,204146.455949,206545.984375,197229.368545
99876.5975479,1472,101509.768621,111133.902623,94776.3065144,98585.375,101176.390061
97667.4982253,1473,99940.5445455,100919.454642,95144.1929505,95244.8046875,97783.2990101
146781.473936,1474,145250.206086,148404.179495,155789.003682,151416.21875,149528.21639
111073.083302,1475,101265.404482,119491.321295,130642.514387,117044.007812,115903.266256
335813.108008,1476,330028.754351,330727.792751,379479.499888,376089.5625,350427.7435
232441.058224,1477,236800.245498,223229.316555,236567.873577,239094.46875,233626.592521
263994.862487,1478,278134.906887,249455.501113,274045.217932,284431.46875,270012.391434
299291.448993,1479,260845.110199,243158.626387,289643.417219,312303.4375,281048.40806
428696.609548,1480,442457.265371,378663.520168,476095.327908,436255.3125,432433.607099
294214.378679,1481,314601.780005,320908.825559,310567.506928,328215.15625,313701.529484
193428.244622,1482,203065.299057,199058.161687,218708.039214,214408.75,205733.698916
181069.244833,1483,184030.547474,180105.127457,191926.256129,177378.046875,182901.844554
175535.604603,1484,156329.680268,171055.187394,186143.846726,174842.515625,172781.366923
182885.36656,1485,178099.224593,165872.11173,177384.82104,175261.71875,175900.648535
204454.98126,1486,204506.112452,196258.082368,207476.553011,202669.09375,203072.964568
320694.581542,1487,314297.188104,306276.145802,372328.262326,340448.125,330808.860555
216150.339084,1488,214405.908817,227221.985097,234509.747781,233885.0625,225234.608656
187025.096058,1489,185595.108491,180241.288918,180813.34541,184197.890625,183574.5459
213305.868756,1490,225144.275368,198966.705234,195004.485636,198931.734375,206270.613874
176642.920792,1491,177709.241672,192432.38521,179276.86371,188573.5625,182926.994777
95327.6442851,1492,96260.7718771,100248.359631,85352.139745,98839.171875,95205.6174827
172302.871499,1493,225518.82512,204629.484257,191582.674089,187914.546875,196389.680368
289414.308072,1494,281365.95,275527.524259,261716.290212,271977.46875,276000.308259
279586.026178,1495,273619.812164,251583.205584,273877.654395,270008.40625,269735.020914
245301.227414,1496,250386.360475,206081.921828,235088.927772,239640.96875,235299.881248
183789.930928,1497,184149.578901,175734.86283,193321.974045,177161.140625,182831.497466
166545.595999,1498,160170.372953,154519.724078,162230.3372,156411.421875,159975.490421
159034.729521,1499,140855.315102,145394.669882,162566.816657,155677.3125,152705.768732
156234.619133,1500,142812.677948,131655.123287,145080.639191,138264.734375,142809.558787
188019.991342,1501,178343.214824,147891.117119,175714.600473,159957.765625,169985.337877
152674.348767,1502,129687.481848,135194.278924,154571.184262,152551.125,144935.68376
268240.838681,1503,282293.607201,249316.251914,289943.044452,276896.15625,273337.9797
230001.877918,1504,218022.154058,218568.717727,234353.875197,233078.34375,226804.99373
226576.670758,1505,216648.601145,193284.501781,216407.883295,225844.8125,215752.493896
184158.71468,1506,188819.363419,177430.604244,189931.737389,198738.125,187815.708946
249357.082286,1507,244800.679685,228479.883939,227635.013943,240318.390625,238118.210095
221083.943417,1508,201339.863358,209389.947212,209629.557704,204727.28125,209234.118588
155877.090799,1509,162320.330282,137819.577213,163027.481671,160507.875,155910.470993
145598.624683,1510,148649.327277,133512.998924,146898.996608,147306.734375,144393.336373
153024.329188,1511,150926.956251,137332.100077,146669.473055,148244.0625,147239.384214
171654.110323,1512,163667.091574,164469.248145,158792.499345,170971.234375,165910.836752
153341.936035,1513,136247.266644,145860.202421,157533.418133,148620.03125,148320.570897
157327.529252,1514,153398.629221,183202.876252,167458.049937,181125.953125,168502.607557
183410.607537,1515,185893.810602,163513.459667,165790.404386,187936.21875,177308.900189
138322.615163,1516,149431.716272,150353.952258,149151.385928,153182.8125,148088.496424
160388.202558,1517,166697.657326,156547.637199,162436.502107,153786.75,159971.349838
129463.164893,1518,120834.887661,149683.433181,124820.710276,143480,133656.439202
223586.927742,1519,223432.277977,196399.799161,216656.794094,226945.28125,217404.216045
