,GradientBoosting,Id,KernelRidge,Lasso,LightGBM,Mean
0,116740.712763,1461,121515.00561,118771.219604,113234.59961,117565.384397
1,165574.568258,1462,168788.311067,176191.276688,164309.298237,168715.863562
2,173169.578869,1463,175880.606248,188531.151613,171042.583231,177155.97999
3,160156.209707,1464,179179.727321,193754.744306,163399.46068,174122.535503
4,192625.8046,1465,196616.615824,192331.701034,190730.569947,193076.172851
5,173859.949844,1466,173093.608953,176014.104488,174188.638009,174289.075324
6,162913.059888,1467,175290.884292,190915.028961,163863.133179,173245.52658
7,158157.799627,1468,155176.904216,165063.41444,156004.522846,158600.660282
8,174931.166795,1469,185077.503468,186428.54733,174611.449137,180262.166683
9,120356.827543,1470,113194.282353,119899.525889,116557.597608,117502.058348
10,195330.293485,1471,188494.87646,194159.439691,191330.016618,192328.656563
11,110806.243117,1472,106198.205514,100603.611568,123591.420396,110299.870149
12,103299.034508,1473,99587.4711364,96921.6822072,104563.765331,101092.988295
13,149342.938738,1474,146836.024002,144611.933256,151733.763239,148131.164809
14,114728.126294,1475,111648.329329,100802.442018,114056.413899,110308.827885
15,347997.210402,1476,332624.500461,354826.354841,354577.225863,347506.322892
16,230394.275246,1477,228901.785887,244351.780258,227848.899617,232874.185252
17,275122.046511,1478,261224.943212,285928.599326,271978.90129,273563.622585
18,260274.017957,1479,249006.278889,292600.483611,264534.89292,266603.918344
19,419914.48138,1480,405251.489829,473157.059437,395136.930578,423364.990306
20,331195.352063,1481,321644.845725,331989.724471,334035.720837,329716.410774
21,190159.166003,1482,201217.563715,200541.459099,193043.159932,196240.337187
22,175846.75618,1483,181700.775761,183673.393279,178019.70292,179810.157035
23,164476.178227,1484,164834.583203,164363.305786,161896.911725,163892.744735
24,165201.91756,1485,170057.440988,182587.964977,165237.754779,170771.269576
25,200484.70158,1486,199505.213353,209397.9442,203501.917498,203222.444158
26,309385.573408,1487,311164.010915,331283.485066,337860.194456,322423.315961
27,225020.584072,1488,222902.496604,222036.186328,228984.159536,224735.856635
28,174075.948106,1489,182027.157635,191283.525077,172200.866748,179896.874392
29,204301.745772,1490,208745.304876,230487.407253,204791.437455,212081.473839
30,188977.104902,1491,186653.121424,182988.96773,190352.198741,187242.848199
31,101530.168731,1492,97527.669539,96226.8044629,97298.3047995,98145.7368832
32,195697.335059,1493,214075.817428,205182.291581,199102.466096,203514.477541
33,279610.606504,1494,278664.869542,310705.106033,293264.741409,290561.330872
34,273588.705047,1495,260430.835153,292117.602626,274876.126456,275253.317321
35,213644.403693,1496,222147.501557,257792.515317,211902.75781,226371.794594
36,175846.75618,1497,178916.332962,184314.252488,177533.696583,179152.759553
37,157303.901516,1498,156133.249081,163781.821688,155401.927971,158155.225064
38,145612.934272,1499,143015.323172,147005.978166,145317.985474,145238.055271
39,137427.373329,1500,135036.90706,147626.62932,135334.891567,138856.450319
40,157412.376735,1501,158316.793348,182012.006336,156733.282993,163618.614853
41,134654.883875,1502,132334.203263,137268.418818,134016.702578,134568.552133
42,275122.046511,1503,262782.620613,286385.70143,277952.21528,275560.645959
43,225020.584072,1504,218486.140992,230990.169042,228984.159536,225870.26341
44,201311.828017,1505,201586.792645,228259.591641,201633.546534,208197.939709
45,174931.166795,1506,181706.904938,189664.371001,171118.879076,179355.330453
46,230394.275246,1507,234748.173989,262873.237475,231441.912115,239864.399706
47,210376.484987,1508,205981.755188,218603.827213,212408.900607,211842.741999
48,155879.290792,1509,146522.995667,156492.293945,155597.779898,153623.090076
49,144974.571834,1510,138695.289582,145525.427664,143624.608484,143204.974391
50,147202.65633,1511,141794.985916,151676.399768,144725.028694,146349.767677
51,164422.523408,1512,163503.314433,172028.462706,166945.229418,166724.882491
52,143586.488894,1513,141461.748893,142082.250083,144779.14292,142977.407698
53,173065.763452,1514,170994.556706,158769.713382,169296.617573,168031.662778
54,155790.477555,1515,171235.142677,191042.560356,163366.218257,170358.599711
55,149609.058917,1516,149841.18756,143989.122419,150162.401788,148400.442671
56,155899.760662,1517,160115.24314,164070.994664,155401.927971,158871.98161
57,134683.20276,1518,136964.056778,127978.389033,137452.851112,134269.624921
58,201311.828017,1519,206277.264484,231140.211372,205760.491067,211122.448735
59,132861.503132,1520,128228.92999,131508.058186,128334.170569,130233.165469
60,137427.373329,1521,135025.828433,136993.014343,134305.869489,135938.021399
61,166919.661221,1522,172285.517803,174061.381562,170522.348962,170947.227387
62,111560.005294,1523,111075.751866,108972.969644,113808.8845,111354.402826
63,131628.167893,1524,126285.364746,128108.064493,130655.381499,129169.244658
64,121917.349683,1525,121228.38086,122255.392,120530.415815,121482.884589
65,123132.177605,1526,128704.969922,119112.780256,122415.630525,123341.389577
66,105141.272618,1527,101232.823946,105096.054076,107269.661325,104684.952991
67,141979.949266,1528,141127.639416,137185.966198,144033.071,141081.65647
68,147794.851134,1529,135327.770754,143515.29045,146068.571106,143176.620861
69,180139.903519,1530,178818.766523,169185.136574,184675.585537,178204.848038
70,111513.628196,1531,112940.901855,102111.442815,106220.212222,108196.546272
71,99634.4571673,1532,97526.5865681,89884.9805892,96683.6349317,95932.414814
72,149609.058917,1533,144961.533192,151741.503013,150768.725122,149270.205061
73,125299.202078,1534,130495.844428,124002.014818,123577.447212,125843.627134
74,155899.760662,1535,160993.101956,161860.933064,156753.64723,158876.860728
75,110781.223292,1536,112713.939629,104106.907279,112229.635034,109957.926309
76,72137.532287,1537,71026.8906222,63416.4029937,72734.4982906,69828.8310484
77,149048.308912,1538,158430.99352,143832.977381,149889.35462,150300.408608
78,151734.76233,1539,171288.704144,197469.851127,162647.822856,170785.285114
79,108932.512786,1540,119031.616651,101634.662836,103928.448983,108381.810314
80,137209.724705,1541,131694.776542,131186.435225,134060.68284,133537.904828
81,151070.404525,1542,144906.042375,153873.128714,149985.282926,149958.714635
82,185092.446576,1543,194266.03886,213371.738315,184949.4314,194419.913788
83,88511.3815288,1544,83943.6543615,79646.3923687,72734.4982906,81208.9816374
84,109518.423538,1545,111743.628747,103103.32856,110683.790983,108762.292957
85,130576.507776,1546,121923.38021,131317.851304,128445.681563,128065.855213
86,133525.932442,1547,132413.616803,127686.69195,129102.523559,130682.191189
87,135086.105757,1548,130804.431534,128748.782337,132079.288655,131679.652071
88,105194.178611,1549,101316.20549,108188.679463,101362.820067,104015.470908
89,131457.658788,1550,124444.892012,130382.705517,130086.019329,129092.818912
90,126111.995938,1551,120196.77865,110554.365726,122578.373554,119860.378467
91,147190.235483,1552,150021.512369,144621.432308,149577.137844,147852.579501
92,159978.041605,1553,165739.18264,157447.741796,163350.906028,161628.968017
93,110762.27849,1554,114571.390615,109716.318724,109933.57601,111245.89096
94,164052.465562,1555,164213.788185,171751.227274,159113.317802,164782.699705
95,86617.3704955,1556,85105.7883266,78654.0940034,70549.105289,80231.5895286
96,99968.851998,1557,107780.028294,100812.425437,103410.757806,102993.015884
97,106404.478164,1558,101107.531769,95633.6363451,100306.026385,100862.918166
98,95679.5909813,1559,96154.3617678,72551.1863069,94342.7129582,89681.9630035
99,136812.933409,1560,133730.558543,130921.531874,132465.27474,133482.574642
100,137310.749157,1561,147103.402084,125325.328622,136653.166591,136598.161614
101,128817.153315,1562,124854.649127,124929.06394,130836.491614,127359.339499
102,113917.297517,1563,114969.630132,112796.055793,113659.33975,113835.580798
103,164422.523408,1564,165775.227874,167158.004021,169172.617905,166632.093302
104,135014.116029,1565,138995.331609,141002.058046,131134.073576,136536.394815
105,225020.584072,1566,226766.574825,245500.209176,227848.899617,231284.066922
106,94248.6936899,1567,87370.1654565,85118.8313394,83623.5295464,87590.305008
107,219187.913725,1568,215673.881252,232010.361492,218890.7866,221440.735767
108,134659.773642,1569,121181.959664,133674.051217,131780.260441,130324.011241
109,141979.949266,1570,144481.052473,145962.901674,144817.323382,144310.306699
110,121962.670626,1571,118521.099145,117987.106776,122458.936795,120232.453336
111,151908.369896,1572,144891.665093,149387.130579,150768.725122,149238.972673
112,247924.600589,1573,241425.987067,261553.91957,248702.497978,249901.751301
113,118179.01227,1574,129940.408894,116162.184315,130867.37247,123787.244487
114,224096.045877,1575,209245.794345,215090.339317,221085.845111,217379.506163
115,185092.446576,1576,201489.512032,246030.38833,183728.849629,204085.299142
116,174166.531794,1577,177290.25857,183566.483843,173119.219987,177035.623549
117,143586.488894,1578,138580.048715,144889.741073,144123.081499,142794.840045
118,154154.060485,1579,146587.349649,152573.322977,154927.861556,152060.648666
119,188720.282324,1580,190617.387742,199012.897821,184353.321995,190675.97247
120,155899.760662,1581,150726.460264,157211.746192,156732.329766,155142.574221
121,124062.994189,1582,120442.099392,120910.7599,126103.308847,122879.790582
122,268896.335178,1583,253508.213237,293735.855683,283812.802042,274988.301535
123,225020.584072,1584,219308.460885,228902.737202,228984.159536,225553.985423
