,Actual,GradientBoosting,KernelRidge,Lasso,LightGBM,RandomForest,XGBoost
916,10.4719498091,10.7581023545,10.8127078137,11.2086836544,11.2594309088,11.6484602937,11.0073060989
30,10.5966347331,11.2629704509,11.310681578,11.4612826352,11.4158719393,11.620673473,11.4194755554
1337,10.8685684486,11.1715624247,11.0874031755,11.3800430451,11.1342073572,11.7543062783,11.2438106537
375,11.0186291432,11.2775521781,11.1219496145,11.0874117413,11.0118313027,11.7617371833,11.1649637222
462,11.0410480813,11.7105628737,11.6043180544,11.6525472789,11.6993066825,11.8109979717,11.7032833099
620,11.1124478984,11.1336941723,11.2324457783,11.2379302046,11.0975934869,11.6617287255,11.2394590378
264,11.1982147201,11.3986366747,11.1958165762,11.54531067,11.4209909423,11.750875153,11.4964694977
614,11.2318879352,11.269720941,11.3002044524,11.3677479595,11.2428558983,11.7571343495,11.3270673752
383,11.2384886193,11.1653898827,11.275212743,11.374497966,11.3093693908,11.6391887272,11.2806921005
250,11.2450460198,11.3364815695,11.4490600764,11.4783573078,11.4923179997,11.7679446039,11.246172905
242,11.2772031314,11.4334725695,11.4147233825,11.5043515189,11.4901853765,11.734628523,11.5238618851
1143,11.2897819137,11.567639442,11.4955997258,11.6413254726,11.6679076025,11.7780904381,11.5866355896
1218,11.2960124634,11.0549542059,11.2396220987,11.3016592969,11.1521413513,11.6572680725,11.2258071899
386,11.3022044337,11.4900912047,11.3281908534,11.6617842701,11.6267782312,11.7894153819,11.5364017487
341,11.3144745262,11.3553555447,11.3207963972,11.479408087,11.3988678033,11.6988606612,11.3330097198
1000,11.3144745262,10.9599344812,10.9671410293,11.2615780885,11.2474976438,11.7159198718,11.2990760803
632,11.3205535723,12.0480229189,12.0824622591,12.1340773462,12.1336080259,12.0480322325,12.1681308746
98,11.3265958868,11.3004369346,11.2882623179,11.4139156289,11.2386403878,11.816160418,11.2208852768
1035,11.3385720778,11.2398032357,11.2949667484,11.3648665306,11.3559130902,11.7703983477,11.2731971741
1453,11.3445068133,11.8525786509,11.8304598572,11.9762564193,11.8495574378,11.9504417021,11.8812665939
638,11.3504065355,11.4108138861,11.5673824609,11.3731420169,11.3994254226,11.7926570367,11.39087677
88,11.3504065355,10.9256603957,11.086621389,11.4154811198,11.2753270729,11.7976007543,11.1494169235
976,11.3562716549,11.3033893183,11.4011152663,11.3839619104,11.1728914503,11.7713780836,11.2989835739
528,11.3621025752,11.4063051434,11.3061065788,11.2512312835,11.1848654113,11.7901875384,11.4690294266
325,11.3736633976,11.4119574427,11.500610988,11.4920049882,11.5052228112,11.6622422001,11.4558725357
1062,11.4075649493,11.8666872792,11.5854387196,11.9109926225,11.7809423372,11.892511772,11.9106340408
1376,11.4186147855,11.4313533688,11.4950855766,11.6593743689,11.4247592131,11.7366638915,11.4543190002
75,11.4186147855,11.424668209,11.2902102639,11.4528854749,11.3314155777,11.7929672906,11.4063453674
1179,11.4403547721,11.5010142247,11.4260289207,11.2897580965,11.4491701973,11.8767421251,11.4650936127
736,11.4457167153,11.3659136672,11.4390240746,11.3141455931,11.4333677273,11.7235135823,11.3932962418
1131,11.4457167153,11.7601850383,11.7443796729,11.740427157,11.6492265597,11.907493958,11.743598938
1186,11.4616321706,11.624855417,11.6457328938,11.6705506823,11.7681059304,11.9744014377,11.8246421814
750,11.4772982873,11.4194195549,11.2954533621,11.4584249262,11.3336717378,11.7548447985,11.4678087234
223,11.4824662575,11.6654486495,11.5714328069,11.6518337732,11.676822556,11.8177906687,11.7029571533
1038,11.4824662575,11.4420137628,11.4777957476,11.5772675399,11.4847056065,11.7696943592,11.6062107086
259,11.4824662575,11.525070859,11.5581919948,11.4619824975,11.5794916523,11.8417891495,11.5420894623
91,11.4988265406,11.6537037554,11.5938786755,11.7903474524,11.8096720495,11.8325704875,11.6600217819
761,11.512925465,11.7321491803,11.7126579248,11.7178635565,11.747711177,11.7755352098,11.7708864212
771,11.5327280923,11.6532577206,11.7206603372,11.595406122,11.6421280679,11.8301132321,11.6746282578
1135,11.5327280923,11.5889381957,11.6005275859,11.7044199106,11.5766971463,11.7483087866,11.5754432678
711,11.5403071417,11.1819457626,11.2341644601,11.5238483276,11.3599906249,11.7774806252,11.3789596558
163,11.544424132,11.3752804775,11.360578656,11.4870745311,11.4303690592,11.7208416243,11.4616537094
671,11.5482926088,11.738017334,11.7529192865,11.7635202475,11.705592946,11.7519800755,11.6855287552
198,11.5521461781,11.6918117545,11.7074928076,11.7814945865,11.7040160086,11.8658327874,11.6691951752
1185,11.5607627944,11.7763440475,11.7330249572,11.7066534887,11.7575691803,11.8060200017,11.7152414322
1384,11.5617156291,11.5881390361,11.5021094685,11.7196215165,11.5814229174,11.7403587388,11.630563736
809,11.5711943731,11.8129972605,11.6417762964,11.9141474724,11.7411989193,11.9832158736,11.8948602676
1104,11.5711943731,11.6467623469,11.618495442,11.6154816301,11.6783338069,11.7816625362,11.640953064
520,11.5735500868,11.4849371383,11.4952792896,11.3111484973,11.1627544548,11.7558209115,11.3669233322
535,11.5852461265,11.7976008476,11.6963042971,11.6400485109,11.8936603287,11.8503148058,11.8646087646
1292,11.5852461265,11.7960971611,11.5906243943,11.9079696607,11.6687262718,11.8341812982,11.8134231567
553,11.5898865061,11.6748886237,11.574166642,11.4767440773,11.5689360751,11.8935540424,11.5619544983
826,11.6036798282,11.4303695747,11.5087780904,11.4320905622,11.4257015791,11.7220757007,11.3769521713
90,11.6073261404,11.5180830721,11.5946388751,11.3696555459,11.5467777209,11.7221746062,11.4824905396
801,11.6073261404,11.7150987856,11.7377578444,11.6245817448,11.7336775836,11.8199947354,11.7596521378
709,11.6073261404,11.6010684308,11.4925248274,11.6810458083,11.5746629062,11.862125803,11.5968799591
900,11.6082356448,11.6093627526,11.6152026667,11.5964739634,11.6155741468,11.8088106884,11.588555336
204,11.6082356448,11.6860980936,11.6422812721,11.6173615714,11.7187016067,11.7272385976,11.6346912384
241,11.6127707999,11.5911344271,11.5060122113,11.5104485933,11.510258165,11.7501448405,11.5271987915
1319,11.6172854803,11.6675316124,11.5079834241,11.6383816243,11.6410890273,11.8640887014,11.6231918335
537,11.6195352,11.7135720293,11.7030550486,11.6397247134,11.7215097598,11.8333316539,11.7566986084
1448,11.6262541503,11.6537690715,11.6245103553,11.5730695056,11.4732815188,11.8351949488,11.4789066315
202,11.6262541503,11.6650888159,11.6770603166,11.6250261214,11.7013462343,11.8409167376,11.712433815
1122,11.6262541503,11.374128091,11.4032169154,11.580477403,11.4363344057,11.7531720294,11.3387031555
48,11.6351430977,11.4847299501,11.3542579665,11.5209326275,11.4393776426,11.859044122,11.5217752457
239,11.6351430977,11.7667795067,11.694732225,11.7622569941,11.7201226813,11.8544383145,11.7641839981
422,11.6351430977,11.7127760426,11.7402739833,11.7408932296,11.6930128492,11.8670243727,11.7486877441
51,11.648330102,11.6916257591,11.4801676991,11.7592425384,11.6820328731,11.7939792178,11.6036500931
596,11.6483650359,11.6097379877,11.585251867,11.6626428225,11.6834993768,11.711362418,11.7473506927
490,11.6526874073,11.6139901307,11.5511099738,11.6481468161,11.5725825305,11.8203501761,11.5844316483
140,11.6526874073,11.5649976488,11.5761313711,11.5520664629,11.5796258259,11.8467709817,11.6776638031
1220,11.6526874073,11.6215466643,11.5587804505,11.6710636284,11.5559484753,11.8462034563,11.6628103256
108,11.6526874073,11.6354861966,11.7218655616,11.6448532877,11.7951081381,11.862566455,11.7719287872
1177,11.6526874073,11.637548489,11.6412263031,11.6668818366,11.6545195053,11.7680941252,11.6947832108
107,11.6526874073,11.4605004102,11.4032115077,11.5693412263,11.4917472443,11.7465586995,11.4313049316
872,11.6613454701,11.6506807572,11.6365529938,11.5714270286,11.6232285977,11.8730908976,11.6209030151
1148,11.6690741475,11.5815290913,11.5572220927,11.7430587967,11.7119015004,11.8757334632,11.6357269287
1114,11.6699292138,11.7157769097,11.6724176259,11.6053993337,11.7135647395,11.8265640709,11.6731586456
1132,11.6741936126,11.9807080339,11.7933243987,11.9545599921,11.8543106881,11.952316757,11.9265699387
1029,11.6784399034,11.6682502576,11.7273597769,11.6526201889,11.6435266118,11.7807514675,11.6791553497
804,11.6784399034,11.7127346767,11.6518263881,11.6257302001,11.695416994,11.86990676,11.7049274445
575,11.6826682396,11.6521579954,11.508594026,11.6698539533,11.5980826243,11.8528997245,11.6668901443
1249,11.6868787721,11.7489342617,11.7211184239,11.6553359109,11.745124956,11.7797060676,11.7059612274
1314,11.6868787721,11.6630979853,11.671009229,11.7069403263,11.6539641064,11.839106478,11.6336612701
330,11.6868787721,11.7616788307,11.7988162538,12.0119774929,11.8262537672,11.9539487261,11.8928394318
390,11.6868787721,11.6994526681,11.6330749496,11.7467013243,11.6876559542,11.7949625506,11.6991453171
1428,11.6868787721,11.6882467788,11.5380094477,11.6199078037,11.5647551787,11.8193548145,11.6194400787
1014,11.6885580336,11.6667897026,11.7510056354,11.7945284538,11.7011067018,11.7974080032,11.7586555481
571,11.6952470218,11.6808278417,11.5938439923,11.7181306105,11.6633124998,11.836746518,11.7358427048
1183,11.6952470218,11.7956428743,11.7693156029,11.8207953181,11.830334627,11.875328862,11.8359727859
725,11.6994050319,11.6530575579,11.5712359039,11.6376445001,11.6358156032,11.7611696948,11.7004766464
268,11.6994050319,11.6950659325,11.5429174521,11.5883961596,11.5608621763,11.8037002181,11.5024366379
995,11.7084922485,11.6327540115,11.6907984361,11.6197688803,11.5868796671,11.781236475,11.6387872696
1349,11.7117763237,11.9562961378,11.9210237391,12.0386656366,12.1103542273,11.8910547236,12.0619277954
288,11.7117763237,11.697147156,11.6368441605,11.6489474573,11.6987911319,11.8219621389,11.7220935822
432,11.715866309,11.7077950711,11.6244289825,11.6092561149,11.7765807396,11.8201098339,11.7142658234
697,11.7239964351,11.7611791812,11.6988385421,11.7781254026,11.7398248914,11.8012820374,11.7082090378
464,11.7280368446,11.6283587382,11.7319913382,11.6716468682,11.7119383634,11.8400682109,11.7425661087
1418,11.7280368446,11.8460291696,11.8628822809,11.8286114657,11.8309848822,11.862117519,11.835647583
945,11.7352686961,11.9656382536,11.9526864648,11.8868988723,11.9498335294,11.9338847884,11.9277439117
154,11.7360690163,11.6906997253,11.660650337,11.6590293321,11.6867139949,11.8655414171,11.6906366348
228,11.7360690163,11.7269681865,11.6454762732,11.7371262487,11.7262484114,11.8314217518,11.728313446
985,11.7360690163,11.7039231423,11.7295848271,11.7606421708,11.7748463465,11.7900140455,11.7784967422
372,11.7360690163,11.6786302506,11.5699235537,11.7383807652,11.6915787483,11.8483018794,11.7220506668
1333,11.7400610376,11.8098578075,11.7586780073,11.7572100645,11.8162632937,11.76845961,11.711309433
1408,11.7400610376,11.6410764506,11.6409241587,11.6955795905,11.5384276218,11.7689207106,11.5926876068
1385,11.7400610376,11.7769650628,11.5637849481,11.2266404509,11.6066111339,11.8612118314,11.6453561783
1079,11.7440371859,11.8444331765,11.792324017,11.7762145768,11.8760157214,11.9368727386,11.8385639191
418,11.7440371859,11.6514589123,11.5669230032,11.6398013862,11.4868573739,11.7615602682,11.5808343887
83,11.7479975871,11.7432237495,11.6969604134,11.7326360789,11.8129515704,11.865469688,11.7460403442
194,11.7519423654,11.7310395861,11.6908890912,11.6743738513,11.731617561,11.7616387592,11.7294254303
1229,11.7519423654,11.8429380195,11.8709078194,11.638734733,11.8486535651,11.9445512926,11.9258775711
855,11.7519423654,11.8370579384,11.8592201498,11.7276675773,11.8897683596,11.8776925024,11.8473358154
49,11.7519423654,11.7433825143,11.7342157811,11.6844315659,11.7533376179,11.8360218254,11.7520027161
1421,11.7558716436,11.8577635492,11.6349901849,11.1161722474,11.8443038081,11.8889659586,11.8597383499
126,11.7597855429,11.8339387941,11.7950103032,11.8348463419,11.839180342,11.9308482005,11.8314666748
719,11.7636841833,11.814528426,11.7808612855,11.7334851754,11.7897945458,11.8936248677,11.7558927536
679,11.7636841833,11.7465440981,11.7111531944,11.732684286,11.7692070558,11.8257931447,11.7558736801
1261,11.7667921889,11.7511655201,11.7708890603,11.707652955,11.7850203192,11.8416028579,11.7073459625
99,11.7671800113,11.681040802,11.7187714111,11.6525979665,11.6771621627,11.923709523,11.6886587143
